time,x,y,z,d,V,Wy,Wz,E
0,0,0,43,0,1,10.141857407000002,0,43.05096839959225
2.0,6.56272979288564,-6.677146812892945,44.8321206584596,9.539935953794954,6.502581678352673,10.415674910388837,0.42901884455559003,46.98724647312055
2.0,6.56272979288564,-6.677146812892945,44.8321206584596,9.539935953794954,6.502581678352673,10.415674910388837,0.42901884455559003,46.98724647312055
4.0,13.742904089171,-3.3556533596499616,45.32324448053233,17.466374264510574,6.7184599848424735,10.486529141734533,3.628989269244913,47.62384104362762
6.0,15.374323343140684,-3.381934210116227,51.215321698958974,23.580194135362714,3.9840602245088057,11.263505232318481,3.4613142512660584,52.02432964353151
8.0,20.368700988860812,-4.270110472237662,53.152717782450516,29.01031095961183,7.633751610197779,11.48951487300804,2.7433191195858093,56.122858641074224
10.0,22.604520199947444,-1.220746989828169,57.1308841334802,34.49878184948466,4.870089729083734,11.907871982516589,3.9703796591641436,58.33974111458758
12.0,23.82332379848695,-1.8138864473956435,61.273757433716405,38.8577606071464,5.049238541269784,12.278183886128744,3.5137721982664494,62.57318708950867
14.0,21.719956094956366,-2.3506738292949296,64.31494447783554,42.59421815768005,5.553085999105059,12.507573573479826,3.038432086254301,65.88664499330224
16.0,14.383118747244996,-0.7780098146568526,65.38160426772801,50.17315063376686,9.535093692793444,12.579516280217378,3.2822744480296424,70.01554981973358
17.0,13.392555232056559,-1.2568491006690632,70.23877572520055,55.153373290108355,2.211937531278721,12.851214626220855,2.6410399668892195,70.48814716466434
19.0,8.534481443712286,-3.891605660038331,70.1453615496802,60.680718879839944,8.253353580733636,12.846853840811749,1.4858446038552415,73.617219109752
21.0,1.2736657304166161,0.7203608908287876,71.79161099287224,69.43856207996453,7.315553926116936,12.91873786491941,2.330765183219547,74.5193036149887
23.0,0.4347651184880833,-1.596304830338731,75.93749116064807,74.26132235452552,2.6724512644616603,13.053114339288157,1.7367791597153515,76.30150725447695
