time,x,y,z,d,V,Wy,Wz,E
0,0,0,43,0,1,10.141857407000002,0,43.05096839959225
2.0,6.56272979288564,-6.677146812892945,44.8321206584596,9.539935953794954,6.502581678352673,10.415674910388837,0.42901884455559003,46.98724647312055
2.5,8.79651892689272,-7.085934706311387,45.30867585970099,11.860286422332802,5.225332809283126,10.484440821587462,-0.1331366879743534,46.70032229027034
2.5,8.79651892689272,-7.085934706311387,45.30867585970099,11.860286422332802,5.225332809283126,10.484440821587462,-0.1331366879743534,46.70032229027034
4.5,11.367666736823308,-1.5973482035505515,43.37250325653339,18.22300181814111,9.938477354862211,10.19956454317441,4.384309144197399,48.406821917752
6.5,17.48373799489863,-0.1641286610782638,49.15800205952133,26.763051132410578,4.655042450794807,11.007538552262538,4.4086683019498825,50.26245772816056
8.5,23.215832245111496,-2.4448428219494422,54.27168255560959,34.776058669721095,5.043627389136061,11.613404774881781,3.799109552508792,55.56822573809906
9.0,23.951399701530725,-2.6601499289430595,55.757745765186286,36.44812341013111,4.425530356007565,11.77041794114561,3.617531721560199,56.75597812665134
11.0,23.717173972294574,-3.246767543653071,59.031331100117086,39.78209144585045,5.398339711055374,12.08602367635773,3.0800008522744156,60.51665585220462
13.0,19.16096788732817,-1.5571646655137052,60.87137499677656,44.97819896168723,8.370726498209049,12.245141027289641,3.6142968562055344,64.44268295334227
15.0,18.859814754358098,0.24281726289005792,64.9283109486774,49.42672202781866,4.668540597416593,12.549483313661488,3.280615152211799,66.03918104601313
17.0,15.355184815026659,-1.022946446829106,67.7570892679073,54.105031077020676,5.727771481080639,12.723848675726916,2.987988720667742,69.4292282148737
18.5,8.55644145924702,-1.0286856425500317,68.43360745415681,60.93735286485032,9.030436088281578,12.76094184419118,2.9044623704501875,72.59001805275713
20.5,3.848402475271461,0.6172801475198307,71.68518612460778,66.89114143237987,4.4332067913252935,12.914409174907098,2.3714370048570945,72.68688451679192
22.5,3.668320273638814,-2.7930362069077557,75.30233179329981,71.86571980900221,3.2337446779475445,13.036859835360652,1.404636697606668,75.83531368127912
