time,x,y,z,d,V,Wy,Wz,E
0,0,0,43,0,1,10.141857407000002,0,43.05096839959225
2.0,6.56272979288564,-6.677146812892945,44.8321206584596,9.539935953794954,6.502581678352673,10.415674910388837,0.42901884455559003,46.98724647312055
4.0,17.04388735063295,-6.998234686298299,43.60282464905259,20.097820678090606,7.09975779051028,10.234215923449383,0.0015641333933142931,46.17196637606133
4.5,18.251004141464865,-7.172901624819525,44.483732380243396,21.602359782598178,3.584247597448629,10.364844837728658,-0.24867592624982748,45.13851478798123
6.5,20.922038212448346,-4.523131634952471,40.51090983952583,27.074016108390964,8.914137876276625,9.75185367703547,2.7691617250783302,44.560953370477385
8.5,27.606769180824866,-3.155128360354533,45.79369162057555,35.70331761112418,4.182887808963968,10.55352146975188,3.7411583008738356,46.68546279398938
10.5,29.320705020029873,-4.9645410125132985,50.833991097142594,41.32614332602817,3.8868902871370103,11.21730270245859,2.234263962198056,51.60401740214973
12.5,27.798449267648504,-2.2425575993481686,50.87482199511201,44.44513730477088,9.400131319164748,11.222276840471833,4.037542995473431,55.37851561476246
14.0,23.267307851967235,-0.5327808226558259,54.67282311507302,50.59976090514188,5.0479296203247355,11.656633677061798,4.180578142930377,55.971579152369245
16.0,16.3114908967171,-3.8120428506710797,58.78684842300242,59.32112279406792,5.230283129425022,12.063891956533604,2.733130393539878,60.18113290893249
16.0,16.3114908967171,-3.8120428506710797,58.78684842300242,59.32112279406792,5.230283129425022,12.063891956533604,2.733130393539878,60.18113290893249
18.0,14.58316404786743,0.1537577964000132,60.121413373327194,63.84834623403634,9.339846444980994,12.181876601491663,3.75208398269397,64.56752609584626
20.0,14.552363793640799,-1.4624696843245455,67.56044834295933,71.46099237086153,2.016018799744923,12.712733361651994,2.9419182876562555,67.76760083026437
22.0,17.41258684465981,-3.797682767742575,68.33295429846233,75.2333737802414,7.077588453133186,12.75553569292954,1.7851212459955188,70.88607653658282
24.0,17.365408168475497,-1.1850194671293384,70.94775305007506,78.9300490244701,4.739319733964517,12.883206047036238,2.5565996683352976,72.09256199710593
26.0,13.838707700028205,-2.0248631995984363,72.74838972630454,82.97791835646399,6.704082180462054,12.955677195312184,2.1047526250579645,75.0391500668952
28.0,5.016838624373238,-2.0747695174759953,74.48672047088938,91.96956216647617,7.180553423622771,13.013688430828372,1.8283985241622012,77.11466886383029
30.0,-0.2429711479084774,1.6672078638894565,75.78425499815269,98.55375455527232,8.097953201195187,13.049336314968537,0,79.12660189156489
