time,x,y,z,d,V,Wy,Wz,E
0,0,0,43,0,1,10.141857407000002,0,43.05096839959225
2.0,6.56272979288564,-6.677146812892945,44.8321206584596,9.539935953794954,6.502581678352673,10.415674910388837,0.42901884455559003,46.98724647312055
4.0,17.04388735063295,-6.998234686298299,43.60282464905259,20.097820678090606,7.09975779051028,10.234215923449383,0.0015641333933142931,46.17196637606133
6.0,24.42682043041426,-3.236924025708405,43.355206556518255,28.38736068135657,7.910970504787687,10.196953968986136,3.7127870769835507,46.54498506455193
6.5,25.10376893037863,-1.6596031568224499,43.8203079781865,30.165708152315204,8.66104877337431,10.266746628502709,4.367995981654414,47.64363957119203
7.5,23.83980881080551,0.9600784804027513,45.71382396527923,33.63640402744774,6.363497594561553,10.542208811170244,4.267575556143378,47.777743518591706
9.5,23.80314557171175,1.9227644569913156,50.045361675868456,38.07378246757178,5.0846729215873285,11.119958692525017,3.7650910360893914,51.36309351682276
11.5,20.531088432269296,1.315877414395112,54.15007586425103,43.35803722813705,5.054717065323668,11.600176326311278,3.8575746506078437,55.45232686376552
13.5,20.50130205906989,-0.10661323544085562,60.20905898491064,49.58183376508596,3.923096798576473,12.18938289328021,3.773864366386999,60.99349774591987
15.5,17.486385420424206,-1.9066766897961418,64.09772493991899,54.82126824671936,5.11581154241813,12.492380996508597,3.2154136016804156,65.43164582358558
17.5,15.898853703106361,-1.4669021363171189,66.40181628530084,57.65366926692137,6.960325201932847,12.644189793956377,3.0766487967582403,68.87103784068624
19.5,10.470556471827978,-1.72519654588022,69.44622275790518,63.88275729034432,4.921042166634835,12.813139911765662,2.645734689777692,70.68050695799683
21.5,4.534954706378922,0.3400897025033708,69.58309534277186,70.1688936005314,9.90680441819638,12.819889712952671,2.712980261464364,74.5853773907023
23.5,3.983166562759675,-4.461799971041373,76.03906632428607,78.2337665633553,0.4016988985649555,13.055568380153115,0.1721278574807874,76.04729068744143
