time,x,y,z,d,V,Wy,Wz,E
0,0,0,43,0,1,10.141857407000002,0,43.05096839959225
2.0,6.56272979288564,-6.677146812892945,44.8321206584596,9.539935953794954,6.502581678352673,10.415674910388837,0.42901884455559003,46.98724647312055
2.0,6.56272979288564,-6.677146812892945,44.8321206584596,9.539935953794954,6.502581678352673,10.415674910388837,0.42901884455559003,46.98724647312055
4.0,15.17296182595739,-5.3726790726296345,45.45827593388266,18.27090395154083,6.724764685457652,10.505845804007416,1.962226549091712,47.76319234951866
5.0,17.692569278011213,-2.8452206214963294,45.03054053091943,21.865264188022206,9.362033145184242,10.44441370138398,3.915683159422405,49.49780172416756
6.0,17.630045214633434,0.03888768642624443,47.33675242384061,25.55858292398047,5.916928329730002,10.767219088374127,4.436352424533734,49.12115817609145
8.0,16.61240576387105,0.5898120632764802,52.35203092429894,30.705633162506935,5.074698597138616,11.397877919160607,4.172923578018228,53.66459799115932
10.0,16.38245178513002,0.4266500523245233,57.027602954464136,35.38969918290202,5.054465078555931,11.897788129328283,3.9412435992635686,58.3297241180901
12.0,19.39942250564534,-0.4589286740542124,61.2620995519629,40.66391224679031,5.0539533663165415,12.277235413430596,3.699040357246374,62.56395707637178
14.0,19.169460978340325,-1.0250942861528143,64.8798498985922,44.332909844895255,5.111753239034615,12.546225283271454,3.315286147404155,66.2116552592844
14.0,19.169460978340325,-1.0250942861528143,64.8798498985922,44.332909844895255,5.111753239034615,12.546225283271454,3.315286147404155,66.2116552592844
16.0,13.227681427728088,-2.157438978959463,67.05279803373612,50.76009058993632,7.408652641808499,12.683343311500405,2.807657830008888,69.85035837863806
18.0,3.3201931040703068,0.22805039655922166,68.89431534175732,61.11576876376296,8.768172758849687,12.785184318069106,2.819976797446812,72.81280940541858
20.0,1.4501553278746726,-4.468161432647152,75.17990219550563,69.18174972860476,0.38039683041199995,13.033546509894073,0.3035136750873857,75.18727741204934
