time,x,y,z,d,V,Wy,Wz,E
0,0,0,43,0,1,10.141857407000002,0,43.05096839959225
2.0,6.56272979288564,-6.677146812892945,44.8321206584596,9.539935953794954,6.502581678352673,10.415674910388837,0.42901884455559003,46.98724647312055
4.0,17.04388735063295,-6.998234686298299,43.60282464905259,20.097820678090606,7.09975779051028,10.234215923449383,0.0015641333933142931,46.17196637606133
6.0,24.15821514707015,-6.52454016187295,45.08913512883539,27.381169175858766,4.033873183896637,10.452871182793135,0.6254699408914957,45.91849969885376
6.0,24.15821514707015,-6.52454016187295,45.08913512883539,27.381169175858766,4.033873183896637,10.452871182793135,0.6254699408914957,45.91849969885376
8.0,30.79758254690783,-4.904719835543441,41.83090377289231,34.9522383822832,9.803273030143163,9.962326975069688,2.4374082890200914,46.729179109463786
10.0,33.624670799159034,-0.39780560003211873,47.387090199254615,42.64482647191623,4.348170688528714,10.774034505498221,4.4651863473236775,48.350728748519664
12.0,32.62433410524116,-2.9048807723059693,55.15148323487258,50.86503928133809,3.2292701547811755,11.707398286065555,3.5350501994722814,55.68299117231195
14.0,28.162230466958857,-4.326728015079807,56.97390714446627,55.89030020658511,7.640595592620072,11.892529165021202,2.4723376199110687,59.94937610521883
15.5,26.550082495537534,-0.4980468308611866,58.96251379012352,60.4959898491142,6.155974127418442,12.079817497191744,3.891327358316412,60.89401315084958
17.5,23.346436331601573,-0.7364137154373457,62.80095733149181,65.50136858959289,5.085996447627628,12.397869231620161,3.5502758528569847,64.11937526550204
19.5,23.613446217972584,-1.8674988715610803,66.9886010656026,69.84728712928742,4.517878649864038,12.679555350170617,2.9088753357833546,68.0289286647309
21.5,25.012750970517345,-0.7177847610515606,68.28849131890645,72.07654956270198,8.492395095944559,12.753135019368548,2.947220429677757,71.96437177077308
23.5,22.413067992847264,0.21214788574717486,71.74218672426943,76.49821647292883,4.180520704416499,12.916733071951247,2.442620013761321,72.63294887309996
25.5,15.681721696763551,0.14253952086495447,71.95068887197533,83.2331508770533,9.252985860294693,12.925126088381024,2.42333100992087,76.31448843012078
27.5,1.469325044487921,0.3977033194473532,73.86838726284506,97.57661260301286,8.461499976423877,12.994399025272955,2.101336688615615,77.51757084342718
29.0,-1.1433634399969008,-3.5030938638857068,76.64293108649305,103.03009343747097,0.41655755371396663,13.069330024844959,0,76.65177513315749
