time,x,y,z,d,V,Wy,Wz,E
0,0,0,43,0,1,10.141857407000002,0,43.05096839959225
2.0,5.876491049304787,-6.940171677751637,45.58275066375367,9.453556524416896,5.602441796687138,10.523589536615335,0.06641886769508432,47.18251386891509
2.0,5.876491049304787,-6.940171677751637,45.58275066375367,9.453556524416896,5.602441796687138,10.523589536615335,0.06641886769508432,47.18251386891509
4.0,12.057066399552903,-5.394412042850281,45.338596142693305,15.829173823089961,6.831191555259107,10.488728813525322,1.9409527169749117,47.717045585335676
6.0,14.420124545817622,-1.184023758761809,48.41647380503443,21.554970205232447,5.28306335329447,10.911247166048918,4.3916876468429065,49.83904049182969
8.0,19.21852658227123,-2.305972907606913,53.37773456024461,28.54764782380068,5.059666975628718,11.514819165121526,3.901991596264105,54.682537307658876
10.0,23.826342383859796,-3.663867553535312,57.02258372721783,34.57763702617871,5.2294943337923305,11.897297021199055,2.964007539088839,58.41644769190519
12.0,26.512387016874765,-1.5190974466382927,58.940186854146795,38.51363452800659,8.04467589188027,12.077800024478908,3.7821241230040026,62.238699097031585
14.0,25.53230331681091,-3.902364994443706,66.46976842508303,46.47197147091972,1.9473147738106509,12.648353770719064,1.9321483092294605,66.66304237147963
16.0,27.606630438426862,-4.865221117515963,63.71449246719076,50.052679574821575,9.07110641741767,12.465130213463851,1.430368652627235,67.90842578197751
18.0,25.63507244192525,0.35755248963464525,66.60184802602868,56.337679750499426,4.957803127765036,12.656396024775662,3.0750102194594806,67.85464169848926
20.0,20.642532864613443,-0.22497309458425463,68.70558968520317,61.78658023186634,7.357429349425171,12.775353290747441,2.892289489690712,71.46459919752645
22.0,8.951298868199597,0.2306346051275735,70.4053500126917,73.60951201319044,8.972177972658908,12.858906551381073,2.6229872908995255,74.50830503680311
24.0,4.704553000809392,-1.9910177979203687,75.07076122755899,80.2980583175808,2.75222748111465,13.030543712607875,1.7652192364607888,75.45683442367533
