time,x,y,z,d,V,Wy,Wz,E
0,0,0,43,0,1,10.141857407000002,0,43.05096839959225
2.0,6.56272979288564,-6.677146812892945,44.8321206584596,9.539935953794954,6.502581678352673,10.415674910388837,0.42901884455559003,46.98724647312055
4.0,17.04388735063295,-6.998234686298299,43.60282464905259,20.097820678090606,7.09975779051028,10.234215923449383,0.0015641333933142931,46.17196637606133
6.0,24.42682043041426,-3.236924025708405,43.355206556518255,28.38736068135657,7.910970504787687,10.196953968986136,3.7127870769835507,46.54498506455193
7.0,25.768201419256737,-0.1600320626665096,44.69813505885868,32.00260950707495,7.358052110940238,10.396182137898048,4.493896245122632,47.45761165760038
9.0,23.8806213882951,1.3231353279963372,49.39719920849254,37.27934597618016,5.108695269925942,11.03814380530701,4.058327006243102,50.727411612211384
10.0,24.706764378095126,1.3011630466122723,51.6907962328178,39.717292310851754,5.046525539256416,11.32032286930378,3.982363452192664,52.98882987289768
10.0,24.706764378095126,1.3011630466122723,51.6907962328178,39.717292310851754,5.046525539256416,11.32032286930378,3.982363452192664,52.98882987289768
12.0,21.79132185920898,-0.5400834439954056,58.114874481433844,47.00829876157212,3.9227671959181953,12.00186524102482,3.955456155633069,58.899181437263195
14.0,21.709855211432533,-1.7327562302243222,62.34172484811918,51.40094821401639,5.023811300748982,12.362832441106136,3.4377855622215603,63.62809997480283
16.0,18.203533474361915,-2.4407377756227695,65.0559221537635,55.891203998094355,6.25572335219178,12.558018945509726,2.9235113918263833,67.0505233086645
17.5,11.724622504734679,-0.7426762891554824,65.45692531990458,62.60093601237293,9.76992579482332,12.584429323083254,3.2759960268312964,70.32193296701743
19.5,5.312329118983516,-0.31657427721409814,69.5317893060268,70.21037658937492,4.184807157428376,12.817368111414144,2.7914285810551727,70.42437905856828
21.5,3.198835478421212,0.12812718324522354,70.81148507071902,72.7208020528777,8.29745735843116,12.877208805794043,2.5831268879871843,74.32054718157444
23.0,4.036934962621158,-2.380742164104394,75.69152501582899,78.27162415535547,1.102263102711319,13.047005751752568,1.5267169102801446,75.75345080316838
