time,x,y,z,d,V,Wy,Wz,E
0,0,0,43,0,1,10.141857407000002,0,43.05096839959225
2.0,6.587596736547161,-6.747009483961302,44.79851732440341,9.599647509477094,6.494366743344284,10.41079271365225,0.3365957071497627,46.94820128959486
4.0,16.91587153774015,-7.374393286682919,43.19960357105594,20.06976670629234,6.543369793474979,10.173416690974273,-0.5349914048162656,45.38185067881133
4.0,16.91587153774015,-7.374393286682919,43.19960357105594,20.06976670629234,6.543369793474979,10.173416690974273,-0.5349914048162656,45.38185067881133
6.0,19.641721575255126,-1.8163504502825505,43.56344306298019,26.270934158810096,6.17030041030639,10.22830565407746,4.327405587175133,45.50394291789493
8.0,18.59079929328376,-4.714999445011842,52.16334841318396,35.406850952972164,1.8273326929294902,11.375920910125394,2.4104789035293637,52.33353927815078
10.0,20.28596795099555,-5.205205957272129,50.47023320842144,37.85236486610961,8.86163659288926,11.172702730149027,2.0121112835322372,54.472710430869654
12.0,24.957959561656388,1.0266595159724525,53.28487175360573,46.13402188791028,5.6511143905722605,11.504400108776515,4.006111507748387,54.912552378240434
13.0,25.310637120067184,1.2379678868623873,55.401394862825235,48.29010694181584,5.169437187514431,11.73354907303186,3.815216475702188,56.76342752519308
15.0,22.68810325401273,0.6321897385224736,59.445125474617484,53.14772037892201,5.056845665679703,12.12295306855591,3.716219115418175,60.74847349125885
17.0,23.35117584989399,0.11499245540810295,63.20712385896446,57.002560212287186,5.054013668081691,12.428174489001163,3.4761791410262006,64.50901245005296
19.0,20.70149476580819,-0.7421103802939856,66.39637040874238,61.236556985266716,5.364328597065899,12.64385530449648,3.1708781924369385,67.8630381608983
21.0,16.161382868480835,-0.24821987750197327,68.35000693060202,66.20377346218267,7.883018809067031,12.756454371461146,2.9379115652015146,71.51728448126994
23.0,4.4863482890925805,1.9950655102106336,69.6267949094305,78.16073583995727,9.772355322625025,12.822029403687804,2.1176828562982624,74.49422246048236
25.0,2.2998655895236486,-3.2790402561976038,75.50584609568894,86.35586494701968,0.4179285275545069,13.04223868701758,1.1091177302719797,75.51474845318863
