time,x,y,z,d,V,Wy,Wz,E
0,0,0,43,0,1,10.141857407000002,0,43.05096839959225
2.0,6.56272979288564,-6.677146812892945,44.8321206584596,9.539935953794954,6.502581678352673,10.415674910388837,0.42901884455559003,46.98724647312055
3.0,11.304435313015532,-7.267734404931827,45.07579927250517,14.32448861945177,5.947353483694189,10.450947472234406,-0.38997840772068226,46.87860322051788
5.0,18.257601943060916,-4.314197632048112,43.321284400798795,22.08001749174616,8.407751075483413,10.191830755238914,2.9589541148222027,46.92425474469749
6.5,20.14278999382228,-0.4338859628346642,46.34249212400468,27.34674785732653,5.4423797813093335,10.630584662327628,4.485543871406693,47.852150517684834
8.5,18.786893360333764,-2.1250735539648535,54.288946590168834,35.583537871155855,3.2854725011772064,11.61527810894043,3.9201028511352014,54.83911629230908
10.5,20.236885360269042,-3.6192937436982486,57.95871905663401,39.80282699740794,5.375729436458316,11.987200032933183,2.9277014391314076,59.43162766896859
12.5,17.95075439877531,-0.4995555704893445,59.810315432907345,44.09090001254022,8.44948429043316,12.154992024207257,3.8235068211337486,63.449142383685974
14.5,12.184438878574362,-0.4826227847264636,64.14729968717462,51.30616950296858,4.644415597962283,12.495864456657326,3.4216446618515,65.24671845611424
16.5,10.546852646734619,-1.3462462638176054,67.16099537014723,54.843102616545416,5.546769302239499,12.68969128839386,3.0118793678406406,68.72912226577753
18.5,5.136135928169349,1.1503939409180401,68.17927412657406,60.88842802931306,9.555893770160719,12.747205485119922,2.6747762279336116,72.8334589250754
18.5,5.136135928169349,1.1503939409180401,68.17927412657406,60.88842802931306,9.555893770160719,12.747205485119922,2.6747762279336116,72.8334589250754
20.5,0.6833768652921974,1.316684863988279,71.49561781288499,66.44296233822362,3.670495516361472,12.906589720372976,2.178691524084292,72.18229147932891
22.5,0.34570154583110707,-2.6965449206341185,75.0782329582911,71.83324704365864,3.194068026052587,13.03075075834306,1.4861299043189695,75.59821616700931
